id,timestamp,predictions
PAN_day_858,2017-05-18 11:00:00,1512.0
PAN_day_858,2017-05-18 12:00:00,1516.0
PAN_day_858,2017-05-18 13:00:00,1536.8
PAN_day_858,2017-05-18 14:00:00,1540.0
PAN_day_858,2017-05-18 15:00:00,1496.8
PAN_day_858,2017-05-18 16:00:00,1430.4
PAN_day_858,2017-05-18 17:00:00,1328.8
PAN_day_858,2017-05-18 18:00:00,1313.6
PAN_day_858,2017-05-18 19:00:00,1372.0
PAN_day_858,2017-05-18 20:00:00,1347.2
PAN_day_858,2017-05-18 21:00:00,1312.0
PAN_day_858,2017-05-18 22:00:00,1251.2
PAN_day_858,2017-05-18 23:00:00,1187.2
PAN_day_859,2017-05-19 00:00:00,1128.0
PAN_day_859,2017-05-19 01:00:00,1087.2
PAN_day_859,2017-05-19 02:00:00,1040.0
PAN_day_859,2017-05-19 03:00:00,1016.0
PAN_day_859,2017-05-19 04:00:00,1012.8
PAN_day_859,2017-05-19 05:00:00,1018.8
PAN_day_859,2017-05-19 06:00:00,1025.6
PAN_day_859,2017-05-19 07:00:00,1176.8
PAN_day_859,2017-05-19 08:00:00,1373.6
PAN_day_859,2017-05-19 09:00:00,1463.2
PAN_day_859,2017-05-19 10:00:00,1528.8
PAN_day_859,2017-05-19 11:00:00,1559.2
PAN_day_859,2017-05-19 12:00:00,1562.4
PAN_day_859,2017-05-19 13:00:00,1584.0
PAN_day_859,2017-05-19 14:00:00,1584.0
PAN_day_859,2017-05-19 15:00:00,1548.0
PAN_day_859,2017-05-19 16:00:00,1468.0
PAN_day_859,2017-05-19 17:00:00,1346.4
PAN_day_859,2017-05-19 18:00:00,1342.4
PAN_day_859,2017-05-19 19:00:00,1391.2
PAN_day_859,2017-05-19 20:00:00,1355.2
PAN_day_859,2017-05-19 21:00:00,1315.2
PAN_day_859,2017-05-19 22:00:00,1256.8
PAN_day_859,2017-05-19 23:00:00,1196.8
PAN_day_860,2017-05-20 00:00:00,1104.0
PAN_day_860,2017-05-20 01:00:00,1064.0
PAN_day_860,2017-05-20 02:00:00,1032.0
PAN_day_860,2017-05-20 03:00:00,1004.8
PAN_day_860,2017-05-20 04:00:00,997.6
PAN_day_860,2017-05-20 05:00:00,991.2
PAN_day_860,2017-05-20 06:00:00,975.2
PAN_day_860,2017-05-20 07:00:00,1074.4
PAN_day_860,2017-05-20 08:00:00,1192.8
PAN_day_860,2017-05-20 09:00:00,1271.2
PAN_day_860,2017-05-20 10:00:00,1318.4
PAN_day_860,2017-05-20 11:00:00,1324.0
PAN_day_860,2017-05-20 12:00:00,1296.0
PAN_day_860,2017-05-20 13:00:00,1270.4
PAN_day_860,2017-05-20 14:00:00,1251.2
PAN_day_860,2017-05-20 15:00:00,1236.8
PAN_day_860,2017-05-20 16:00:00,1203.2
PAN_day_860,2017-05-20 17:00:00,1184.0
PAN_day_860,2017-05-20 18:00:00,1211.2
PAN_day_860,2017-05-20 19:00:00,1265.6
PAN_day_860,2017-05-20 20:00:00,1248.0
PAN_day_860,2017-05-20 21:00:00,1219.2
PAN_day_860,2017-05-20 22:00:00,1179.2
PAN_day_860,2017-05-20 23:00:00,1144.0
PAN_day_861,2017-05-21 00:00:00,1056.0
PAN_day_861,2017-05-21 01:00:00,1032.0
PAN_day_861,2017-05-21 02:00:00,1000.4
PAN_day_861,2017-05-21 03:00:00,972.0
PAN_day_861,2017-05-21 04:00:00,949.6
PAN_day_861,2017-05-21 05:00:00,938.8
PAN_day_861,2017-05-21 06:00:00,903.2
PAN_day_861,2017-05-21 07:00:00,947.2
PAN_day_861,2017-05-21 08:00:00,1011.2
PAN_day_861,2017-05-21 09:00:00,1052.0
PAN_day_861,2017-05-21 10:00:00,1110.4
PAN_day_861,2017-05-21 11:00:00,1152.0
PAN_day_861,2017-05-21 12:00:00,1150.4
PAN_day_861,2017-05-21 13:00:00,1160.0
PAN_day_861,2017-05-21 14:00:00,1160.0
PAN_day_861,2017-05-21 15:00:00,1155.2
PAN_day_861,2017-05-21 16:00:00,1160.0
PAN_day_861,2017-05-21 17:00:00,1144.0
PAN_day_861,2017-05-21 18:00:00,1177.6
PAN_day_861,2017-05-21 19:00:00,1259.2
PAN_day_861,2017-05-21 20:00:00,1262.4
PAN_day_861,2017-05-21 21:00:00,1252.8
PAN_day_861,2017-05-21 22:00:00,1206.4
PAN_day_861,2017-05-21 23:00:00,1145.6
PAN_day_862,2017-05-22 00:00:00,1053.6
PAN_day_862,2017-05-22 01:00:00,1022.0
PAN_day_862,2017-05-22 02:00:00,996.4
PAN_day_862,2017-05-22 03:00:00,982.0
PAN_day_862,2017-05-22 04:00:00,976.0
PAN_day_862,2017-05-22 05:00:00,976.0
PAN_day_862,2017-05-22 06:00:00,974.4
PAN_day_862,2017-05-22 07:00:00,1106.4
PAN_day_862,2017-05-22 08:00:00,1282.4
PAN_day_862,2017-05-22 09:00:00,1378.4
PAN_day_862,2017-05-22 10:00:00,1466.4
PAN_day_862,2017-05-22 11:00:00,1508.0
PAN_day_862,2017-05-22 12:00:00,1497.6
PAN_day_862,2017-05-22 13:00:00,1528.0
PAN_day_862,2017-05-22 14:00:00,1537.6
PAN_day_862,2017-05-22 15:00:00,1509.6
PAN_day_862,2017-05-22 16:00:00,1426.4
PAN_day_862,2017-05-22 17:00:00,1320.0
PAN_day_862,2017-05-22 18:00:00,1308.0
PAN_day_862,2017-05-22 19:00:00,1352.0
PAN_day_862,2017-05-22 20:00:00,1319.2
PAN_day_862,2017-05-22 21:00:00,1277.6
PAN_day_862,2017-05-22 22:00:00,1216.0
PAN_day_862,2017-05-22 23:00:00,1160.0
PAN_day_863,2017-05-23 00:00:00,1067.2
PAN_day_863,2017-05-23 01:00:00,1024.8
PAN_day_863,2017-05-23 02:00:00,986.8
PAN_day_863,2017-05-23 03:00:00,965.2
PAN_day_863,2017-05-23 04:00:00,964.0
PAN_day_863,2017-05-23 05:00:00,966.4
PAN_day_863,2017-05-23 06:00:00,980.4
PAN_day_863,2017-05-23 07:00:00,1143.2
PAN_day_863,2017-05-23 08:00:00,1312.8
PAN_day_863,2017-05-23 09:00:00,1408.0
PAN_day_863,2017-05-23 10:00:00,1484.8
PAN_day_863,2017-05-23 11:00:00,1514.4
PAN_day_863,2017-05-23 12:00:00,1522.4
PAN_day_863,2017-05-23 13:00:00,1540.8
PAN_day_863,2017-05-23 14:00:00,1536.0
PAN_day_863,2017-05-23 15:00:00,1488.0
PAN_day_863,2017-05-23 16:00:00,1408.0
PAN_day_863,2017-05-23 17:00:00,1303.2
PAN_day_863,2017-05-23 18:00:00,1292.0
PAN_day_863,2017-05-23 19:00:00,1336.8
PAN_day_863,2017-05-23 20:00:00,1304.0
PAN_day_863,2017-05-23 21:00:00,1264.0
PAN_day_863,2017-05-23 22:00:00,1208.8
PAN_day_863,2017-05-23 23:00:00,1144.0
PAN_day_864,2017-05-24 00:00:00,1122.4
PAN_day_864,2017-05-24 01:00:00,1073.6
PAN_day_864,2017-05-24 02:00:00,1030.4
PAN_day_864,2017-05-24 03:00:00,1011.2
PAN_day_864,2017-05-24 04:00:00,1004.4
PAN_day_864,2017-05-24 05:00:00,1004.4
PAN_day_864,2017-05-24 06:00:00,1016.4
PAN_day_864,2017-05-24 07:00:00,1184.8
PAN_day_864,2017-05-24 08:00:00,1350.4
PAN_day_864,2017-05-24 09:00:00,1445.6
PAN_day_864,2017-05-24 10:00:00,1515.2
PAN_day_864,2017-05-24 11:00:00,1544.0
PAN_day_864,2017-05-24 12:00:00,1548.8
PAN_day_864,2017-05-24 13:00:00,1562.4
PAN_day_864,2017-05-24 14:00:00,1562.4
PAN_day_864,2017-05-24 15:00:00,1530.4
PAN_day_864,2017-05-24 16:00:00,1442.4
PAN_day_864,2017-05-24 17:00:00,1340.8
PAN_day_864,2017-05-24 18:00:00,1328.8
PAN_day_864,2017-05-24 19:00:00,1388.8
PAN_day_864,2017-05-24 20:00:00,1355.2
PAN_day_864,2017-05-24 21:00:00,1315.2
PAN_day_864,2017-05-24 22:00:00,1257.6
PAN_day_864,2017-05-24 23:00:00,1193.6
PAN_day_865,2017-05-25 00:00:00,1187.2
PAN_day_865,2017-05-25 01:00:00,1132.8
PAN_day_865,2017-05-25 02:00:00,1102.4
PAN_day_865,2017-05-25 03:00:00,1076.0
PAN_day_865,2017-05-25 04:00:00,1075.2
PAN_day_865,2017-05-25 05:00:00,1068.8
PAN_day_865,2017-05-25 06:00:00,1080.8
PAN_day_865,2017-05-25 07:00:00,1249.6
PAN_day_865,2017-05-25 08:00:00,1401.6
PAN_day_865,2017-05-25 09:00:00,1492.8
PAN_day_865,2017-05-25 10:00:00,1560.8
PAN_day_865,2017-05-25 11:00:00,1588.0
PAN_day_865,2017-05-25 12:00:00,1598.4
PAN_day_865,2017-05-25 13:00:00,1616.8
PAN_day_865,2017-05-25 14:00:00,1618.4
PAN_day_865,2017-05-25 15:00:00,1578.4
PAN_day_865,2017-05-25 16:00:00,1492.8
PAN_day_865,2017-05-25 17:00:00,1372.0
PAN_day_865,2017-05-25 18:00:00,1366.4
PAN_day_865,2017-05-25 19:00:00,1404.0
PAN_day_865,2017-05-25 20:00:00,1376.8
PAN_day_865,2017-05-25 21:00:00,1334.4
PAN_day_865,2017-05-25 22:00:00,1287.2
PAN_day_865,2017-05-25 23:00:00,1220.0
PAN_day_866,2017-05-26 00:00:00,1080.8
PAN_day_866,2017-05-26 01:00:00,1038.4
PAN_day_866,2017-05-26 02:00:00,1005.6
PAN_day_866,2017-05-26 03:00:00,988.4
PAN_day_866,2017-05-26 04:00:00,979.6
PAN_day_866,2017-05-26 05:00:00,978.8
PAN_day_866,2017-05-26 06:00:00,989.6
PAN_day_866,2017-05-26 07:00:00,1140.8
PAN_day_866,2017-05-26 08:00:00,1290.4
PAN_day_866,2017-05-26 09:00:00,1370.4
PAN_day_866,2017-05-26 10:00:00,1442.4
PAN_day_866,2017-05-26 11:00:00,1464.0
PAN_day_866,2017-05-26 12:00:00,1452.8
PAN_day_866,2017-05-26 13:00:00,1467.2
PAN_day_866,2017-05-26 14:00:00,1464.8
PAN_day_866,2017-05-26 15:00:00,1420.8
PAN_day_866,2017-05-26 16:00:00,1319.2
PAN_day_866,2017-05-26 17:00:00,1234.4
PAN_day_866,2017-05-26 18:00:00,1233.6
PAN_day_866,2017-05-26 19:00:00,1277.6
PAN_day_866,2017-05-26 20:00:00,1248.8
PAN_day_866,2017-05-26 21:00:00,1212.0
PAN_day_866,2017-05-26 22:00:00,1167.2
PAN_day_866,2017-05-26 23:00:00,1107.2
PAN_day_867,2017-05-27 00:00:00,1006.4
PAN_day_867,2017-05-27 01:00:00,975.2
PAN_day_867,2017-05-27 02:00:00,949.2
PAN_day_867,2017-05-27 03:00:00,931.2
PAN_day_867,2017-05-27 04:00:00,920.0
PAN_day_867,2017-05-27 05:00:00,921.2
PAN_day_867,2017-05-27 06:00:00,912.0
PAN_day_867,2017-05-27 07:00:00,968.0
PAN_day_867,2017-05-27 08:00:00,1045.6
PAN_day_867,2017-05-27 09:00:00,1103.2
PAN_day_867,2017-05-27 10:00:00,1174.4
PAN_day_867,2017-05-27 11:00:00,1178.4
PAN_day_867,2017-05-27 12:00:00,1140.0
PAN_day_867,2017-05-27 13:00:00,1104.8
PAN_day_867,2017-05-27 14:00:00,1106.4
PAN_day_867,2017-05-27 15:00:00,1096.8
PAN_day_867,2017-05-27 16:00:00,1079.2
PAN_day_867,2017-05-27 17:00:00,1076.8
PAN_day_867,2017-05-27 18:00:00,1128.8
PAN_day_867,2017-05-27 19:00:00,1162.4
PAN_day_867,2017-05-27 20:00:00,1144.8
PAN_day_867,2017-05-27 21:00:00,1113.6
PAN_day_867,2017-05-27 22:00:00,1078.4
PAN_day_867,2017-05-27 23:00:00,1043.2
PAN_day_868,2017-05-28 00:00:00,1048.0
PAN_day_868,2017-05-28 01:00:00,1019.2
PAN_day_868,2017-05-28 02:00:00,994.4
PAN_day_868,2017-05-28 03:00:00,974.4
PAN_day_868,2017-05-28 04:00:00,963.2
PAN_day_868,2017-05-28 05:00:00,942.8
PAN_day_868,2017-05-28 06:00:00,917.6
PAN_day_868,2017-05-28 07:00:00,938.0
PAN_day_868,2017-05-28 08:00:00,987.6
PAN_day_868,2017-05-28 09:00:00,1043.2
PAN_day_868,2017-05-28 10:00:00,1114.4
PAN_day_868,2017-05-28 11:00:00,1154.4
PAN_day_868,2017-05-28 12:00:00,1173.6
PAN_day_868,2017-05-28 13:00:00,1186.4
PAN_day_868,2017-05-28 14:00:00,1178.4
PAN_day_868,2017-05-28 15:00:00,1168.8
PAN_day_868,2017-05-28 16:00:00,1147.2
PAN_day_868,2017-05-28 17:00:00,1132.8
PAN_day_868,2017-05-28 18:00:00,1172.8
PAN_day_868,2017-05-28 19:00:00,1220.0
PAN_day_868,2017-05-28 20:00:00,1208.8
PAN_day_868,2017-05-28 21:00:00,1189.6
PAN_day_868,2017-05-28 22:00:00,1153.6
PAN_day_868,2017-05-28 23:00:00,1076.0
PAN_day_869,2017-05-29 00:00:00,1040.0
PAN_day_869,2017-05-29 01:00:00,1013.2
PAN_day_869,2017-05-29 02:00:00,986.0
PAN_day_869,2017-05-29 03:00:00,961.2
PAN_day_869,2017-05-29 04:00:00,954.0
PAN_day_869,2017-05-29 05:00:00,947.2
PAN_day_869,2017-05-29 06:00:00,930.4
PAN_day_869,2017-05-29 07:00:00,1004.8
PAN_day_869,2017-05-29 08:00:00,1115.2
PAN_day_869,2017-05-29 09:00:00,1204.8
PAN_day_869,2017-05-29 10:00:00,1290.4
PAN_day_869,2017-05-29 11:00:00,1319.2
PAN_day_869,2017-05-29 12:00:00,1323.2
PAN_day_869,2017-05-29 13:00:00,1326.4
PAN_day_869,2017-05-29 14:00:00,1305.6
PAN_day_869,2017-05-29 15:00:00,1283.2
PAN_day_869,2017-05-29 16:00:00,1261.6
PAN_day_869,2017-05-29 17:00:00,1200.8
PAN_day_869,2017-05-29 18:00:00,1221.6
PAN_day_869,2017-05-29 19:00:00,1252.8
PAN_day_869,2017-05-29 20:00:00,1231.2
PAN_day_869,2017-05-29 21:00:00,1199.2
PAN_day_869,2017-05-29 22:00:00,1148.0
PAN_day_869,2017-05-29 23:00:00,1100.8
PAN_day_870,2017-05-30 00:00:00,1085.6
PAN_day_870,2017-05-30 01:00:00,1048.0
PAN_day_870,2017-05-30 02:00:00,1020.0
PAN_day_870,2017-05-30 03:00:00,998.4
PAN_day_870,2017-05-30 04:00:00,994.0
PAN_day_870,2017-05-30 05:00:00,998.0
PAN_day_870,2017-05-30 06:00:00,1008.8
PAN_day_870,2017-05-30 07:00:00,1152.0
PAN_day_870,2017-05-30 08:00:00,1291.2
PAN_day_870,2017-05-30 09:00:00,1384.0
PAN_day_870,2017-05-30 10:00:00,1464.0
PAN_day_870,2017-05-30 11:00:00,1484.0
PAN_day_870,2017-05-30 12:00:00,1495.2
PAN_day_870,2017-05-30 13:00:00,1512.0
PAN_day_870,2017-05-30 14:00:00,1515.2
PAN_day_870,2017-05-30 15:00:00,1486.4
PAN_day_870,2017-05-30 16:00:00,1394.4
PAN_day_870,2017-05-30 17:00:00,1296.8
PAN_day_870,2017-05-30 18:00:00,1288.8
PAN_day_870,2017-05-30 19:00:00,1326.4
PAN_day_870,2017-05-30 20:00:00,1292.0
PAN_day_870,2017-05-30 21:00:00,1260.0
PAN_day_870,2017-05-30 22:00:00,1212.0
PAN_day_870,2017-05-30 23:00:00,1148.8
PAN_day_871,2017-05-31 00:00:00,1048.8
PAN_day_871,2017-05-31 01:00:00,1012.8
PAN_day_871,2017-05-31 02:00:00,983.6
PAN_day_871,2017-05-31 03:00:00,963.6
PAN_day_871,2017-05-31 04:00:00,962.0
PAN_day_871,2017-05-31 05:00:00,970.0
PAN_day_871,2017-05-31 06:00:00,982.8
PAN_day_871,2017-05-31 07:00:00,1127.2
PAN_day_871,2017-05-31 08:00:00,1276.8
PAN_day_871,2017-05-31 09:00:00,1379.2
PAN_day_871,2017-05-31 10:00:00,1448.8
PAN_day_871,2017-05-31 11:00:00,1466.4
PAN_day_871,2017-05-31 12:00:00,1472.0
PAN_day_871,2017-05-31 13:00:00,1484.0
PAN_day_871,2017-05-31 14:00:00,1476.8
PAN_day_871,2017-05-31 15:00:00,1449.6
PAN_day_871,2017-05-31 16:00:00,1376.8
PAN_day_871,2017-05-31 17:00:00,1280.8
PAN_day_871,2017-05-31 18:00:00,1269.6
PAN_day_871,2017-05-31 19:00:00,1308.8
PAN_day_871,2017-05-31 20:00:00,1276.0
PAN_day_871,2017-05-31 21:00:00,1243.2
PAN_day_871,2017-05-31 22:00:00,1200.0
PAN_day_871,2017-05-31 23:00:00,1134.4
PAN_day_872,2017-06-01 00:00:00,1001.6
PAN_day_872,2017-06-01 01:00:00,959.6
PAN_day_872,2017-06-01 02:00:00,948.8
PAN_day_872,2017-06-01 03:00:00,936.0
PAN_day_872,2017-06-01 04:00:00,938.0
PAN_day_872,2017-06-01 05:00:00,947.2
PAN_day_872,2017-06-01 06:00:00,952.8
PAN_day_872,2017-06-01 07:00:00,1083.2
PAN_day_872,2017-06-01 08:00:00,1239.2
PAN_day_872,2017-06-01 09:00:00,1333.6
PAN_day_872,2017-06-01 10:00:00,1427.2
PAN_day_872,2017-06-01 11:00:00,1451.2
PAN_day_872,2017-06-01 12:00:00,1442.4
PAN_day_872,2017-06-01 13:00:00,1472.8
PAN_day_872,2017-06-01 14:00:00,1479.2
PAN_day_872,2017-06-01 15:00:00,1436.8
PAN_day_872,2017-06-01 16:00:00,1360.0
PAN_day_872,2017-06-01 17:00:00,1277.6
PAN_day_872,2017-06-01 18:00:00,1258.4
PAN_day_872,2017-06-01 19:00:00,1288.0
PAN_day_872,2017-06-01 20:00:00,1247.2
PAN_day_872,2017-06-01 21:00:00,1196.8
PAN_day_872,2017-06-01 22:00:00,1146.4
PAN_day_872,2017-06-01 23:00:00,1084.0
PAN_day_873,2017-06-02 00:00:00,1064.0
PAN_day_873,2017-06-02 01:00:00,1016.4
PAN_day_873,2017-06-02 02:00:00,992.8
PAN_day_873,2017-06-02 03:00:00,980.8
PAN_day_873,2017-06-02 04:00:00,975.6
PAN_day_873,2017-06-02 05:00:00,985.6
PAN_day_873,2017-06-02 06:00:00,1000.0
PAN_day_873,2017-06-02 07:00:00,1128.0
PAN_day_873,2017-06-02 08:00:00,1280.0
PAN_day_873,2017-06-02 09:00:00,1368.0
PAN_day_873,2017-06-02 10:00:00,1444.8
PAN_day_873,2017-06-02 11:00:00,1465.6
PAN_day_873,2017-06-02 12:00:00,1440.8
PAN_day_873,2017-06-02 13:00:00,1468.0
PAN_day_873,2017-06-02 14:00:00,1473.6
PAN_day_873,2017-06-02 15:00:00,1436.0
PAN_day_873,2017-06-02 16:00:00,1363.2
PAN_day_873,2017-06-02 17:00:00,1280.8
PAN_day_873,2017-06-02 18:00:00,1264.8
PAN_day_873,2017-06-02 19:00:00,1304.8
PAN_day_873,2017-06-02 20:00:00,1264.8
PAN_day_873,2017-06-02 21:00:00,1212.0
PAN_day_873,2017-06-02 22:00:00,1168.8
PAN_day_873,2017-06-02 23:00:00,1104.8
PAN_day_874,2017-06-03 00:00:00,1090.4
PAN_day_874,2017-06-03 01:00:00,1040.0
PAN_day_874,2017-06-03 02:00:00,1008.0
PAN_day_874,2017-06-03 03:00:00,985.2
PAN_day_874,2017-06-03 04:00:00,975.6
PAN_day_874,2017-06-03 05:00:00,977.6
PAN_day_874,2017-06-03 06:00:00,982.8
PAN_day_874,2017-06-03 07:00:00,1077.6
PAN_day_874,2017-06-03 08:00:00,1180.0
PAN_day_874,2017-06-03 09:00:00,1264.0
PAN_day_874,2017-06-03 10:00:00,1336.0
PAN_day_874,2017-06-03 11:00:00,1358.4
PAN_day_874,2017-06-03 12:00:00,1342.4
PAN_day_874,2017-06-03 13:00:00,1318.4
PAN_day_874,2017-06-03 14:00:00,1293.6
PAN_day_874,2017-06-03 15:00:00,1262.4
PAN_day_874,2017-06-03 16:00:00,1236.8
PAN_day_874,2017-06-03 17:00:00,1198.4
PAN_day_874,2017-06-03 18:00:00,1221.6
PAN_day_874,2017-06-03 19:00:00,1270.4
PAN_day_874,2017-06-03 20:00:00,1247.2
PAN_day_874,2017-06-03 21:00:00,1209.6
PAN_day_874,2017-06-03 22:00:00,1172.0
PAN_day_874,2017-06-03 23:00:00,1117.6
PAN_day_875,2017-06-04 00:00:00,1128.0
PAN_day_875,2017-06-04 01:00:00,1088.0
PAN_day_875,2017-06-04 02:00:00,1052.0
PAN_day_875,2017-06-04 03:00:00,1021.2
PAN_day_875,2017-06-04 04:00:00,998.0
PAN_day_875,2017-06-04 05:00:00,975.6
PAN_day_875,2017-06-04 06:00:00,960.4
PAN_day_875,2017-06-04 07:00:00,1014.0
PAN_day_875,2017-06-04 08:00:00,1086.4
PAN_day_875,2017-06-04 09:00:00,1158.4
PAN_day_875,2017-06-04 10:00:00,1235.2
PAN_day_875,2017-06-04 11:00:00,1272.8
PAN_day_875,2017-06-04 12:00:00,1288.8
PAN_day_875,2017-06-04 13:00:00,1290.4
PAN_day_875,2017-06-04 14:00:00,1268.8
PAN_day_875,2017-06-04 15:00:00,1236.0
PAN_day_875,2017-06-04 16:00:00,1190.4
PAN_day_875,2017-06-04 17:00:00,1182.4
PAN_day_875,2017-06-04 18:00:00,1231.2
PAN_day_875,2017-06-04 19:00:00,1274.4
PAN_day_875,2017-06-04 20:00:00,1265.6
PAN_day_875,2017-06-04 21:00:00,1236.0
PAN_day_875,2017-06-04 22:00:00,1188.0
PAN_day_875,2017-06-04 23:00:00,1132.0
PAN_day_876,2017-06-05 00:00:00,1068.0
PAN_day_876,2017-06-05 01:00:00,1031.2
PAN_day_876,2017-06-05 02:00:00,1004.0
PAN_day_876,2017-06-05 03:00:00,982.8
PAN_day_876,2017-06-05 04:00:00,963.2
PAN_day_876,2017-06-05 05:00:00,965.6
PAN_day_876,2017-06-05 06:00:00,976.8
PAN_day_876,2017-06-05 07:00:00,1066.4
PAN_day_876,2017-06-05 08:00:00,1185.6
PAN_day_876,2017-06-05 09:00:00,1264.0
PAN_day_876,2017-06-05 10:00:00,1349.6
PAN_day_876,2017-06-05 11:00:00,1370.4
PAN_day_876,2017-06-05 12:00:00,1372.0
PAN_day_876,2017-06-05 13:00:00,1388.8
PAN_day_876,2017-06-05 14:00:00,1383.2
PAN_day_876,2017-06-05 15:00:00,1361.6
PAN_day_876,2017-06-05 16:00:00,1304.0
PAN_day_876,2017-06-05 17:00:00,1232.0
PAN_day_876,2017-06-05 18:00:00,1240.8
PAN_day_876,2017-06-05 19:00:00,1295.2
PAN_day_876,2017-06-05 20:00:00,1273.6
PAN_day_876,2017-06-05 21:00:00,1241.6
PAN_day_876,2017-06-05 22:00:00,1204.8
PAN_day_876,2017-06-05 23:00:00,1138.4
PAN_day_877,2017-06-06 00:00:00,1102.4
PAN_day_877,2017-06-06 01:00:00,1041.6
PAN_day_877,2017-06-06 02:00:00,1018.8
PAN_day_877,2017-06-06 03:00:00,1004.0
PAN_day_877,2017-06-06 04:00:00,1000.4
PAN_day_877,2017-06-06 05:00:00,1009.2
PAN_day_877,2017-06-06 06:00:00,1032.8
PAN_day_877,2017-06-06 07:00:00,1192.0
PAN_day_877,2017-06-06 08:00:00,1344.0
PAN_day_877,2017-06-06 09:00:00,1440.8
PAN_day_877,2017-06-06 10:00:00,1513.6
PAN_day_877,2017-06-06 11:00:00,1528.0
PAN_day_877,2017-06-06 12:00:00,1504.8
PAN_day_877,2017-06-06 13:00:00,1516.0
PAN_day_877,2017-06-06 14:00:00,1508.8
PAN_day_877,2017-06-06 15:00:00,1475.2
PAN_day_877,2017-06-06 16:00:00,1400.8
PAN_day_877,2017-06-06 17:00:00,1320.0
PAN_day_877,2017-06-06 18:00:00,1304.0
PAN_day_877,2017-06-06 19:00:00,1352.0
PAN_day_877,2017-06-06 20:00:00,1308.8
PAN_day_877,2017-06-06 21:00:00,1256.0
PAN_day_877,2017-06-06 22:00:00,1208.0
PAN_day_877,2017-06-06 23:00:00,1151.2
PAN_day_878,2017-06-07 00:00:00,1144.8
PAN_day_878,2017-06-07 01:00:00,1080.0
PAN_day_878,2017-06-07 02:00:00,1048.8
PAN_day_878,2017-06-07 03:00:00,1032.0
PAN_day_878,2017-06-07 04:00:00,1020.0
PAN_day_878,2017-06-07 05:00:00,1035.2
PAN_day_878,2017-06-07 06:00:00,1056.0
PAN_day_878,2017-06-07 07:00:00,1174.4
PAN_day_878,2017-06-07 08:00:00,1362.4
PAN_day_878,2017-06-07 09:00:00,1461.6
PAN_day_878,2017-06-07 10:00:00,1530.4
PAN_day_878,2017-06-07 11:00:00,1545.6
PAN_day_878,2017-06-07 12:00:00,1533.6
PAN_day_878,2017-06-07 13:00:00,1547.2
PAN_day_878,2017-06-07 14:00:00,1544.8
PAN_day_878,2017-06-07 15:00:00,1511.2
PAN_day_878,2017-06-07 16:00:00,1421.6
PAN_day_878,2017-06-07 17:00:00,1321.6
PAN_day_878,2017-06-07 18:00:00,1311.2
PAN_day_878,2017-06-07 19:00:00,1346.4
PAN_day_878,2017-06-07 20:00:00,1304.8
PAN_day_878,2017-06-07 21:00:00,1254.4
PAN_day_878,2017-06-07 22:00:00,1217.6
PAN_day_878,2017-06-07 23:00:00,1163.2
PAN_day_879,2017-06-08 00:00:00,1049.6
PAN_day_879,2017-06-08 01:00:00,1016.8
PAN_day_879,2017-06-08 02:00:00,990.0
PAN_day_879,2017-06-08 03:00:00,977.6
PAN_day_879,2017-06-08 04:00:00,974.0
PAN_day_879,2017-06-08 05:00:00,985.6
PAN_day_879,2017-06-08 06:00:00,1002.8
PAN_day_879,2017-06-08 07:00:00,1134.4
PAN_day_879,2017-06-08 08:00:00,1283.2
PAN_day_879,2017-06-08 09:00:00,1376.0
PAN_day_879,2017-06-08 10:00:00,1424.0
PAN_day_879,2017-06-08 11:00:00,1445.6
PAN_day_879,2017-06-08 12:00:00,1432.8
PAN_day_879,2017-06-08 13:00:00,1441.6
PAN_day_879,2017-06-08 14:00:00,1425.6
PAN_day_879,2017-06-08 15:00:00,1396.8
PAN_day_879,2017-06-08 16:00:00,1317.6
PAN_day_879,2017-06-08 17:00:00,1229.6
PAN_day_879,2017-06-08 18:00:00,1235.2
PAN_day_879,2017-06-08 19:00:00,1278.4
PAN_day_879,2017-06-08 20:00:00,1252.0
PAN_day_879,2017-06-08 21:00:00,1218.4
PAN_day_879,2017-06-08 22:00:00,1180.0
PAN_day_879,2017-06-08 23:00:00,1116.8
PAN_day_880,2017-06-09 00:00:00,1020.0
PAN_day_880,2017-06-09 01:00:00,980.0
PAN_day_880,2017-06-09 02:00:00,950.8
PAN_day_880,2017-06-09 03:00:00,926.8
PAN_day_880,2017-06-09 04:00:00,920.4
PAN_day_880,2017-06-09 05:00:00,930.8
PAN_day_880,2017-06-09 06:00:00,954.0
PAN_day_880,2017-06-09 07:00:00,1078.4
PAN_day_880,2017-06-09 08:00:00,1237.6
PAN_day_880,2017-06-09 09:00:00,1324.8
PAN_day_880,2017-06-09 10:00:00,1389.6
PAN_day_880,2017-06-09 11:00:00,1406.4
PAN_day_880,2017-06-09 12:00:00,1392.0
PAN_day_880,2017-06-09 13:00:00,1396.8
PAN_day_880,2017-06-09 14:00:00,1387.2
PAN_day_880,2017-06-09 15:00:00,1362.4
PAN_day_880,2017-06-09 16:00:00,1298.4
PAN_day_880,2017-06-09 17:00:00,1224.8
PAN_day_880,2017-06-09 18:00:00,1224.8
PAN_day_880,2017-06-09 19:00:00,1254.4
PAN_day_880,2017-06-09 20:00:00,1224.0
PAN_day_880,2017-06-09 21:00:00,1184.0
PAN_day_880,2017-06-09 22:00:00,1143.2
PAN_day_880,2017-06-09 23:00:00,1088.8
