id,timestamp,target_name,predictions,0.1,0.5,0.9
PAN_day_844,2017-05-04 05:00:00,target,888.0,848.0,888.0,936.0
PAN_day_844,2017-05-04 06:00:00,target,908.0,864.0,908.0,956.0
PAN_day_844,2017-05-04 07:00:00,target,1048.0,996.0,1048.0,1104.0
PAN_day_844,2017-05-04 08:00:00,target,1208.0,1128.0,1208.0,1272.0
PAN_day_844,2017-05-04 09:00:00,target,1288.0,1208.0,1288.0,1368.0
PAN_day_844,2017-05-04 10:00:00,target,1352.0,1256.0,1352.0,1432.0
PAN_day_844,2017-05-04 11:00:00,target,1376.0,1264.0,1376.0,1464.0
PAN_day_844,2017-05-04 12:00:00,target,1392.0,1264.0,1392.0,1480.0
PAN_day_844,2017-05-04 13:00:00,target,1408.0,1272.0,1408.0,1496.0
PAN_day_844,2017-05-04 14:00:00,target,1400.0,1264.0,1400.0,1488.0
PAN_day_844,2017-05-04 15:00:00,target,1360.0,1232.0,1360.0,1456.0
PAN_day_844,2017-05-04 16:00:00,target,1288.0,1168.0,1288.0,1392.0
PAN_day_844,2017-05-04 17:00:00,target,1184.0,1080.0,1184.0,1280.0
PAN_day_844,2017-05-04 18:00:00,target,1192.0,1088.0,1192.0,1288.0
PAN_day_844,2017-05-04 19:00:00,target,1224.0,1120.0,1224.0,1312.0
PAN_day_844,2017-05-04 20:00:00,target,1192.0,1080.0,1192.0,1288.0
PAN_day_844,2017-05-04 21:00:00,target,1144.0,1048.0,1144.0,1240.0
PAN_day_844,2017-05-04 22:00:00,target,1104.0,1012.0,1104.0,1184.0
PAN_day_844,2017-05-04 23:00:00,target,1048.0,968.0,1048.0,1128.0
PAN_day_845,2017-05-05 00:00:00,target,1104.0,1080.0,1104.0,1128.0
PAN_day_845,2017-05-05 01:00:00,target,1064.0,1032.0,1064.0,1088.0
PAN_day_845,2017-05-05 02:00:00,target,1024.0,996.0,1024.0,1056.0
PAN_day_845,2017-05-05 03:00:00,target,996.0,964.0,996.0,1032.0
PAN_day_845,2017-05-05 04:00:00,target,992.0,960.0,992.0,1032.0
PAN_day_845,2017-05-05 05:00:00,target,996.0,960.0,996.0,1032.0
PAN_day_845,2017-05-05 06:00:00,target,1004.0,968.0,1004.0,1040.0
PAN_day_845,2017-05-05 07:00:00,target,1152.0,1104.0,1152.0,1192.0
PAN_day_845,2017-05-05 08:00:00,target,1328.0,1264.0,1328.0,1376.0
PAN_day_845,2017-05-05 09:00:00,target,1408.0,1336.0,1408.0,1464.0
PAN_day_845,2017-05-05 10:00:00,target,1480.0,1408.0,1480.0,1544.0
PAN_day_845,2017-05-05 11:00:00,target,1512.0,1432.0,1512.0,1576.0
PAN_day_845,2017-05-05 12:00:00,target,1528.0,1440.0,1528.0,1592.0
PAN_day_845,2017-05-05 13:00:00,target,1536.0,1448.0,1536.0,1616.0
PAN_day_845,2017-05-05 14:00:00,target,1528.0,1448.0,1528.0,1616.0
PAN_day_845,2017-05-05 15:00:00,target,1496.0,1400.0,1496.0,1568.0
PAN_day_845,2017-05-05 16:00:00,target,1440.0,1336.0,1440.0,1520.0
PAN_day_845,2017-05-05 17:00:00,target,1320.0,1224.0,1320.0,1400.0
PAN_day_845,2017-05-05 18:00:00,target,1304.0,1216.0,1304.0,1392.0
PAN_day_845,2017-05-05 19:00:00,target,1352.0,1256.0,1352.0,1432.0
PAN_day_845,2017-05-05 20:00:00,target,1320.0,1232.0,1320.0,1400.0
PAN_day_845,2017-05-05 21:00:00,target,1272.0,1184.0,1272.0,1352.0
PAN_day_845,2017-05-05 22:00:00,target,1232.0,1144.0,1232.0,1312.0
PAN_day_845,2017-05-05 23:00:00,target,1176.0,1096.0,1176.0,1256.0
PAN_day_846,2017-05-06 00:00:00,target,1064.0,1040.0,1064.0,1088.0
PAN_day_846,2017-05-06 01:00:00,target,1032.0,1000.0,1032.0,1056.0
PAN_day_846,2017-05-06 02:00:00,target,1000.0,968.0,1000.0,1032.0
PAN_day_846,2017-05-06 03:00:00,target,976.0,936.0,976.0,1008.0
PAN_day_846,2017-05-06 04:00:00,target,964.0,924.0,964.0,1008.0
PAN_day_846,2017-05-06 05:00:00,target,960.0,920.0,960.0,1008.0
PAN_day_846,2017-05-06 06:00:00,target,952.0,904.0,952.0,1004.0
PAN_day_846,2017-05-06 07:00:00,target,1040.0,984.0,1040.0,1096.0
PAN_day_846,2017-05-06 08:00:00,target,1168.0,1088.0,1168.0,1240.0
PAN_day_846,2017-05-06 09:00:00,target,1248.0,1152.0,1248.0,1336.0
PAN_day_846,2017-05-06 10:00:00,target,1336.0,1224.0,1336.0,1440.0
PAN_day_846,2017-05-06 11:00:00,target,1360.0,1232.0,1360.0,1472.0
PAN_day_846,2017-05-06 12:00:00,target,1336.0,1200.0,1336.0,1464.0
PAN_day_846,2017-05-06 13:00:00,target,1312.0,1176.0,1312.0,1448.0
PAN_day_846,2017-05-06 14:00:00,target,1280.0,1136.0,1280.0,1432.0
PAN_day_846,2017-05-06 15:00:00,target,1240.0,1096.0,1240.0,1392.0
PAN_day_846,2017-05-06 16:00:00,target,1168.0,1048.0,1168.0,1320.0
PAN_day_846,2017-05-06 17:00:00,target,1080.0,968.0,1080.0,1232.0
PAN_day_846,2017-05-06 18:00:00,target,1096.0,980.0,1096.0,1240.0
PAN_day_846,2017-05-06 19:00:00,target,1128.0,1016.0,1128.0,1272.0
PAN_day_846,2017-05-06 20:00:00,target,1128.0,1024.0,1128.0,1264.0
PAN_day_846,2017-05-06 21:00:00,target,1136.0,1024.0,1136.0,1264.0
PAN_day_846,2017-05-06 22:00:00,target,1128.0,1020.0,1128.0,1256.0
PAN_day_846,2017-05-06 23:00:00,target,1088.0,992.0,1088.0,1208.0
PAN_day_847,2017-05-07 00:00:00,target,1040.0,1016.0,1040.0,1056.0
PAN_day_847,2017-05-07 01:00:00,target,1008.0,996.0,1008.0,1040.0
PAN_day_847,2017-05-07 02:00:00,target,980.0,964.0,980.0,1012.0
PAN_day_847,2017-05-07 03:00:00,target,952.0,932.0,952.0,980.0
PAN_day_847,2017-05-07 04:00:00,target,944.0,920.0,944.0,976.0
PAN_day_847,2017-05-07 05:00:00,target,936.0,912.0,936.0,968.0
PAN_day_847,2017-05-07 06:00:00,target,916.0,888.0,916.0,948.0
PAN_day_847,2017-05-07 07:00:00,target,952.0,920.0,952.0,996.0
PAN_day_847,2017-05-07 08:00:00,target,996.0,960.0,996.0,1056.0
PAN_day_847,2017-05-07 09:00:00,target,1040.0,992.0,1040.0,1120.0
PAN_day_847,2017-05-07 10:00:00,target,1080.0,1024.0,1080.0,1192.0
PAN_day_847,2017-05-07 11:00:00,target,1096.0,1040.0,1096.0,1216.0
PAN_day_847,2017-05-07 12:00:00,target,1096.0,1032.0,1096.0,1216.0
PAN_day_847,2017-05-07 13:00:00,target,1080.0,1024.0,1080.0,1216.0
PAN_day_847,2017-05-07 14:00:00,target,1064.0,1008.0,1064.0,1200.0
PAN_day_847,2017-05-07 15:00:00,target,1048.0,992.0,1048.0,1176.0
PAN_day_847,2017-05-07 16:00:00,target,1040.0,992.0,1040.0,1176.0
PAN_day_847,2017-05-07 17:00:00,target,1040.0,1000.0,1040.0,1168.0
PAN_day_847,2017-05-07 18:00:00,target,1096.0,1048.0,1096.0,1224.0
PAN_day_847,2017-05-07 19:00:00,target,1128.0,1080.0,1128.0,1256.0
PAN_day_847,2017-05-07 20:00:00,target,1120.0,1064.0,1120.0,1240.0
PAN_day_847,2017-05-07 21:00:00,target,1088.0,1040.0,1088.0,1200.0
PAN_day_847,2017-05-07 22:00:00,target,1048.0,1008.0,1048.0,1152.0
PAN_day_847,2017-05-07 23:00:00,target,1012.0,976.0,1012.0,1104.0
PAN_day_848,2017-05-08 00:00:00,target,960.0,944.0,960.0,984.0
PAN_day_848,2017-05-08 01:00:00,target,932.0,916.0,932.0,960.0
PAN_day_848,2017-05-08 02:00:00,target,908.0,892.0,908.0,936.0
PAN_day_848,2017-05-08 03:00:00,target,888.0,868.0,888.0,920.0
PAN_day_848,2017-05-08 04:00:00,target,888.0,868.0,888.0,916.0
PAN_day_848,2017-05-08 05:00:00,target,884.0,860.0,884.0,920.0
PAN_day_848,2017-05-08 06:00:00,target,868.0,840.0,868.0,904.0
PAN_day_848,2017-05-08 07:00:00,target,884.0,860.0,884.0,932.0
PAN_day_848,2017-05-08 08:00:00,target,936.0,896.0,936.0,996.0
PAN_day_848,2017-05-08 09:00:00,target,980.0,928.0,980.0,1056.0
PAN_day_848,2017-05-08 10:00:00,target,1040.0,980.0,1040.0,1128.0
PAN_day_848,2017-05-08 11:00:00,target,1080.0,1012.0,1080.0,1184.0
PAN_day_848,2017-05-08 12:00:00,target,1096.0,1024.0,1096.0,1200.0
PAN_day_848,2017-05-08 13:00:00,target,1104.0,1032.0,1104.0,1208.0
PAN_day_848,2017-05-08 14:00:00,target,1096.0,1024.0,1096.0,1208.0
PAN_day_848,2017-05-08 15:00:00,target,1080.0,1020.0,1080.0,1184.0
PAN_day_848,2017-05-08 16:00:00,target,1072.0,1004.0,1072.0,1192.0
PAN_day_848,2017-05-08 17:00:00,target,1072.0,1000.0,1072.0,1168.0
PAN_day_848,2017-05-08 18:00:00,target,1112.0,1040.0,1112.0,1216.0
PAN_day_848,2017-05-08 19:00:00,target,1168.0,1080.0,1168.0,1280.0
PAN_day_848,2017-05-08 20:00:00,target,1168.0,1072.0,1168.0,1280.0
PAN_day_848,2017-05-08 21:00:00,target,1144.0,1064.0,1144.0,1248.0
PAN_day_848,2017-05-08 22:00:00,target,1104.0,1032.0,1104.0,1200.0
PAN_day_848,2017-05-08 23:00:00,target,1056.0,996.0,1056.0,1136.0
PAN_day_849,2017-05-09 00:00:00,target,1032.0,1016.0,1032.0,1056.0
PAN_day_849,2017-05-09 01:00:00,target,992.0,972.0,992.0,1016.0
PAN_day_849,2017-05-09 02:00:00,target,956.0,932.0,956.0,988.0
PAN_day_849,2017-05-09 03:00:00,target,932.0,900.0,932.0,964.0
PAN_day_849,2017-05-09 04:00:00,target,928.0,900.0,928.0,964.0
PAN_day_849,2017-05-09 05:00:00,target,936.0,912.0,936.0,972.0
PAN_day_849,2017-05-09 06:00:00,target,956.0,924.0,956.0,988.0
PAN_day_849,2017-05-09 07:00:00,target,1104.0,1072.0,1104.0,1144.0
PAN_day_849,2017-05-09 08:00:00,target,1280.0,1240.0,1280.0,1320.0
PAN_day_849,2017-05-09 09:00:00,target,1376.0,1336.0,1376.0,1416.0
PAN_day_849,2017-05-09 10:00:00,target,1440.0,1400.0,1440.0,1480.0
PAN_day_849,2017-05-09 11:00:00,target,1472.0,1424.0,1472.0,1512.0
PAN_day_849,2017-05-09 12:00:00,target,1480.0,1432.0,1480.0,1520.0
PAN_day_849,2017-05-09 13:00:00,target,1496.0,1440.0,1496.0,1536.0
PAN_day_849,2017-05-09 14:00:00,target,1480.0,1424.0,1480.0,1528.0
PAN_day_849,2017-05-09 15:00:00,target,1432.0,1384.0,1432.0,1480.0
PAN_day_849,2017-05-09 16:00:00,target,1344.0,1288.0,1344.0,1400.0
PAN_day_849,2017-05-09 17:00:00,target,1240.0,1176.0,1240.0,1296.0
PAN_day_849,2017-05-09 18:00:00,target,1248.0,1200.0,1248.0,1304.0
PAN_day_849,2017-05-09 19:00:00,target,1280.0,1224.0,1280.0,1336.0
PAN_day_849,2017-05-09 20:00:00,target,1240.0,1192.0,1240.0,1288.0
PAN_day_849,2017-05-09 21:00:00,target,1192.0,1152.0,1192.0,1248.0
PAN_day_849,2017-05-09 22:00:00,target,1136.0,1096.0,1136.0,1184.0
PAN_day_849,2017-05-09 23:00:00,target,1080.0,1032.0,1080.0,1120.0
PAN_day_850,2017-05-10 00:00:00,target,1024.0,1008.0,1024.0,1048.0
PAN_day_850,2017-05-10 01:00:00,target,988.0,964.0,988.0,1012.0
PAN_day_850,2017-05-10 02:00:00,target,956.0,932.0,956.0,980.0
PAN_day_850,2017-05-10 03:00:00,target,932.0,904.0,932.0,964.0
PAN_day_850,2017-05-10 04:00:00,target,936.0,912.0,936.0,968.0
PAN_day_850,2017-05-10 05:00:00,target,944.0,920.0,944.0,980.0
PAN_day_850,2017-05-10 06:00:00,target,960.0,932.0,960.0,992.0
PAN_day_850,2017-05-10 07:00:00,target,1120.0,1088.0,1120.0,1152.0
PAN_day_850,2017-05-10 08:00:00,target,1288.0,1248.0,1288.0,1328.0
PAN_day_850,2017-05-10 09:00:00,target,1376.0,1328.0,1376.0,1424.0
PAN_day_850,2017-05-10 10:00:00,target,1440.0,1392.0,1440.0,1488.0
PAN_day_850,2017-05-10 11:00:00,target,1464.0,1416.0,1464.0,1512.0
PAN_day_850,2017-05-10 12:00:00,target,1480.0,1416.0,1480.0,1536.0
PAN_day_850,2017-05-10 13:00:00,target,1496.0,1432.0,1496.0,1552.0
PAN_day_850,2017-05-10 14:00:00,target,1480.0,1424.0,1480.0,1544.0
PAN_day_850,2017-05-10 15:00:00,target,1440.0,1376.0,1440.0,1496.0
PAN_day_850,2017-05-10 16:00:00,target,1360.0,1304.0,1360.0,1416.0
PAN_day_850,2017-05-10 17:00:00,target,1264.0,1208.0,1264.0,1320.0
PAN_day_850,2017-05-10 18:00:00,target,1272.0,1224.0,1272.0,1328.0
PAN_day_850,2017-05-10 19:00:00,target,1304.0,1240.0,1304.0,1360.0
PAN_day_850,2017-05-10 20:00:00,target,1264.0,1208.0,1264.0,1320.0
PAN_day_850,2017-05-10 21:00:00,target,1224.0,1168.0,1224.0,1280.0
PAN_day_850,2017-05-10 22:00:00,target,1176.0,1120.0,1176.0,1232.0
PAN_day_850,2017-05-10 23:00:00,target,1104.0,1056.0,1104.0,1160.0
PAN_day_851,2017-05-11 00:00:00,target,1064.0,1048.0,1064.0,1080.0
PAN_day_851,2017-05-11 01:00:00,target,1024.0,1004.0,1024.0,1040.0
PAN_day_851,2017-05-11 02:00:00,target,992.0,972.0,992.0,1016.0
PAN_day_851,2017-05-11 03:00:00,target,968.0,940.0,968.0,996.0
PAN_day_851,2017-05-11 04:00:00,target,968.0,940.0,968.0,996.0
PAN_day_851,2017-05-11 05:00:00,target,976.0,952.0,976.0,1008.0
PAN_day_851,2017-05-11 06:00:00,target,980.0,956.0,980.0,1016.0
PAN_day_851,2017-05-11 07:00:00,target,1128.0,1096.0,1128.0,1152.0
PAN_day_851,2017-05-11 08:00:00,target,1288.0,1248.0,1288.0,1320.0
PAN_day_851,2017-05-11 09:00:00,target,1384.0,1336.0,1384.0,1416.0
PAN_day_851,2017-05-11 10:00:00,target,1448.0,1400.0,1448.0,1488.0
PAN_day_851,2017-05-11 11:00:00,target,1472.0,1432.0,1472.0,1512.0
PAN_day_851,2017-05-11 12:00:00,target,1488.0,1432.0,1488.0,1528.0
PAN_day_851,2017-05-11 13:00:00,target,1496.0,1440.0,1496.0,1544.0
PAN_day_851,2017-05-11 14:00:00,target,1488.0,1432.0,1488.0,1536.0
PAN_day_851,2017-05-11 15:00:00,target,1448.0,1400.0,1448.0,1496.0
PAN_day_851,2017-05-11 16:00:00,target,1384.0,1320.0,1384.0,1432.0
PAN_day_851,2017-05-11 17:00:00,target,1288.0,1232.0,1288.0,1336.0
PAN_day_851,2017-05-11 18:00:00,target,1288.0,1240.0,1288.0,1328.0
PAN_day_851,2017-05-11 19:00:00,target,1320.0,1272.0,1320.0,1368.0
PAN_day_851,2017-05-11 20:00:00,target,1288.0,1248.0,1288.0,1336.0
PAN_day_851,2017-05-11 21:00:00,target,1240.0,1200.0,1240.0,1280.0
PAN_day_851,2017-05-11 22:00:00,target,1192.0,1144.0,1192.0,1224.0
PAN_day_851,2017-05-11 23:00:00,target,1120.0,1080.0,1120.0,1160.0
PAN_day_852,2017-05-12 00:00:00,target,1032.0,1020.0,1032.0,1056.0
PAN_day_852,2017-05-12 01:00:00,target,996.0,972.0,996.0,1020.0
PAN_day_852,2017-05-12 02:00:00,target,968.0,944.0,968.0,996.0
PAN_day_852,2017-05-12 03:00:00,target,948.0,924.0,948.0,980.0
PAN_day_852,2017-05-12 04:00:00,target,948.0,920.0,948.0,980.0
PAN_day_852,2017-05-12 05:00:00,target,960.0,932.0,960.0,996.0
PAN_day_852,2017-05-12 06:00:00,target,972.0,940.0,972.0,1004.0
PAN_day_852,2017-05-12 07:00:00,target,1096.0,1064.0,1096.0,1136.0
PAN_day_852,2017-05-12 08:00:00,target,1248.0,1200.0,1248.0,1288.0
PAN_day_852,2017-05-12 09:00:00,target,1336.0,1280.0,1336.0,1376.0
PAN_day_852,2017-05-12 10:00:00,target,1384.0,1320.0,1384.0,1432.0
PAN_day_852,2017-05-12 11:00:00,target,1416.0,1352.0,1416.0,1464.0
PAN_day_852,2017-05-12 12:00:00,target,1416.0,1336.0,1416.0,1480.0
PAN_day_852,2017-05-12 13:00:00,target,1424.0,1336.0,1424.0,1480.0
PAN_day_852,2017-05-12 14:00:00,target,1400.0,1320.0,1400.0,1472.0
PAN_day_852,2017-05-12 15:00:00,target,1360.0,1280.0,1360.0,1424.0
PAN_day_852,2017-05-12 16:00:00,target,1288.0,1224.0,1288.0,1344.0
PAN_day_852,2017-05-12 17:00:00,target,1208.0,1144.0,1208.0,1264.0
PAN_day_852,2017-05-12 18:00:00,target,1216.0,1160.0,1216.0,1272.0
PAN_day_852,2017-05-12 19:00:00,target,1248.0,1192.0,1248.0,1296.0
PAN_day_852,2017-05-12 20:00:00,target,1224.0,1168.0,1224.0,1272.0
PAN_day_852,2017-05-12 21:00:00,target,1184.0,1128.0,1184.0,1224.0
PAN_day_852,2017-05-12 22:00:00,target,1136.0,1080.0,1136.0,1184.0
PAN_day_852,2017-05-12 23:00:00,target,1088.0,1040.0,1088.0,1128.0
PAN_day_853,2017-05-13 00:00:00,target,1064.0,1040.0,1064.0,1080.0
PAN_day_853,2017-05-13 01:00:00,target,1032.0,1012.0,1032.0,1048.0
PAN_day_853,2017-05-13 02:00:00,target,1000.0,976.0,1000.0,1020.0
PAN_day_853,2017-05-13 03:00:00,target,964.0,940.0,964.0,988.0
PAN_day_853,2017-05-13 04:00:00,target,956.0,928.0,956.0,984.0
PAN_day_853,2017-05-13 05:00:00,target,956.0,924.0,956.0,988.0
PAN_day_853,2017-05-13 06:00:00,target,940.0,904.0,940.0,972.0
PAN_day_853,2017-05-13 07:00:00,target,1024.0,984.0,1024.0,1064.0
PAN_day_853,2017-05-13 08:00:00,target,1112.0,1064.0,1112.0,1168.0
PAN_day_853,2017-05-13 09:00:00,target,1208.0,1144.0,1208.0,1264.0
PAN_day_853,2017-05-13 10:00:00,target,1264.0,1200.0,1264.0,1328.0
PAN_day_853,2017-05-13 11:00:00,target,1296.0,1232.0,1296.0,1360.0
PAN_day_853,2017-05-13 12:00:00,target,1288.0,1224.0,1288.0,1360.0
PAN_day_853,2017-05-13 13:00:00,target,1256.0,1200.0,1256.0,1336.0
PAN_day_853,2017-05-13 14:00:00,target,1232.0,1160.0,1232.0,1312.0
PAN_day_853,2017-05-13 15:00:00,target,1200.0,1128.0,1200.0,1280.0
PAN_day_853,2017-05-13 16:00:00,target,1152.0,1096.0,1152.0,1240.0
PAN_day_853,2017-05-13 17:00:00,target,1152.0,1096.0,1152.0,1216.0
PAN_day_853,2017-05-13 18:00:00,target,1192.0,1152.0,1192.0,1248.0
PAN_day_853,2017-05-13 19:00:00,target,1216.0,1176.0,1216.0,1272.0
PAN_day_853,2017-05-13 20:00:00,target,1200.0,1160.0,1200.0,1248.0
PAN_day_853,2017-05-13 21:00:00,target,1160.0,1128.0,1160.0,1200.0
PAN_day_853,2017-05-13 22:00:00,target,1120.0,1088.0,1120.0,1160.0
PAN_day_853,2017-05-13 23:00:00,target,1080.0,1056.0,1080.0,1112.0
PAN_day_854,2017-05-14 00:00:00,target,1088.0,1064.0,1088.0,1112.0
PAN_day_854,2017-05-14 01:00:00,target,1056.0,1032.0,1056.0,1080.0
PAN_day_854,2017-05-14 02:00:00,target,1024.0,996.0,1024.0,1056.0
PAN_day_854,2017-05-14 03:00:00,target,996.0,964.0,996.0,1032.0
PAN_day_854,2017-05-14 04:00:00,target,972.0,932.0,972.0,1012.0
PAN_day_854,2017-05-14 05:00:00,target,944.0,900.0,944.0,984.0
PAN_day_854,2017-05-14 06:00:00,target,924.0,880.0,924.0,968.0
PAN_day_854,2017-05-14 07:00:00,target,924.0,880.0,924.0,980.0
PAN_day_854,2017-05-14 08:00:00,target,964.0,912.0,964.0,1020.0
PAN_day_854,2017-05-14 09:00:00,target,1024.0,964.0,1024.0,1096.0
PAN_day_854,2017-05-14 10:00:00,target,1080.0,1016.0,1080.0,1152.0
PAN_day_854,2017-05-14 11:00:00,target,1136.0,1056.0,1136.0,1216.0
PAN_day_854,2017-05-14 12:00:00,target,1160.0,1088.0,1160.0,1240.0
PAN_day_854,2017-05-14 13:00:00,target,1168.0,1096.0,1168.0,1248.0
PAN_day_854,2017-05-14 14:00:00,target,1160.0,1088.0,1160.0,1248.0
PAN_day_854,2017-05-14 15:00:00,target,1152.0,1080.0,1152.0,1240.0
PAN_day_854,2017-05-14 16:00:00,target,1128.0,1056.0,1128.0,1216.0
PAN_day_854,2017-05-14 17:00:00,target,1112.0,1048.0,1112.0,1200.0
PAN_day_854,2017-05-14 18:00:00,target,1168.0,1104.0,1168.0,1240.0
PAN_day_854,2017-05-14 19:00:00,target,1216.0,1152.0,1216.0,1288.0
PAN_day_854,2017-05-14 20:00:00,target,1200.0,1136.0,1200.0,1272.0
PAN_day_854,2017-05-14 21:00:00,target,1176.0,1112.0,1176.0,1248.0
PAN_day_854,2017-05-14 22:00:00,target,1120.0,1064.0,1120.0,1192.0
PAN_day_854,2017-05-14 23:00:00,target,1080.0,1016.0,1080.0,1152.0
PAN_day_855,2017-05-15 00:00:00,target,1056.0,1032.0,1056.0,1080.0
PAN_day_855,2017-05-15 01:00:00,target,1024.0,988.0,1024.0,1056.0
PAN_day_855,2017-05-15 02:00:00,target,992.0,956.0,992.0,1024.0
PAN_day_855,2017-05-15 03:00:00,target,964.0,928.0,964.0,1000.0
PAN_day_855,2017-05-15 04:00:00,target,960.0,924.0,960.0,1000.0
PAN_day_855,2017-05-15 05:00:00,target,976.0,936.0,976.0,1016.0
PAN_day_855,2017-05-15 06:00:00,target,980.0,948.0,980.0,1020.0
PAN_day_855,2017-05-15 07:00:00,target,1128.0,1080.0,1128.0,1168.0
PAN_day_855,2017-05-15 08:00:00,target,1280.0,1224.0,1280.0,1320.0
PAN_day_855,2017-05-15 09:00:00,target,1360.0,1304.0,1360.0,1408.0
PAN_day_855,2017-05-15 10:00:00,target,1424.0,1368.0,1424.0,1472.0
PAN_day_855,2017-05-15 11:00:00,target,1448.0,1392.0,1448.0,1496.0
PAN_day_855,2017-05-15 12:00:00,target,1448.0,1392.0,1448.0,1504.0
PAN_day_855,2017-05-15 13:00:00,target,1456.0,1392.0,1456.0,1512.0
PAN_day_855,2017-05-15 14:00:00,target,1456.0,1392.0,1456.0,1512.0
PAN_day_855,2017-05-15 15:00:00,target,1424.0,1360.0,1424.0,1472.0
PAN_day_855,2017-05-15 16:00:00,target,1344.0,1288.0,1344.0,1400.0
PAN_day_855,2017-05-15 17:00:00,target,1272.0,1208.0,1272.0,1328.0
PAN_day_855,2017-05-15 18:00:00,target,1272.0,1232.0,1272.0,1328.0
PAN_day_855,2017-05-15 19:00:00,target,1304.0,1256.0,1304.0,1360.0
PAN_day_855,2017-05-15 20:00:00,target,1264.0,1224.0,1264.0,1320.0
PAN_day_855,2017-05-15 21:00:00,target,1232.0,1192.0,1232.0,1280.0
PAN_day_855,2017-05-15 22:00:00,target,1176.0,1136.0,1176.0,1224.0
PAN_day_855,2017-05-15 23:00:00,target,1112.0,1080.0,1112.0,1160.0
PAN_day_856,2017-05-16 00:00:00,target,1136.0,1112.0,1136.0,1160.0
PAN_day_856,2017-05-16 01:00:00,target,1088.0,1064.0,1088.0,1112.0
PAN_day_856,2017-05-16 02:00:00,target,1056.0,1024.0,1056.0,1088.0
PAN_day_856,2017-05-16 03:00:00,target,1024.0,992.0,1024.0,1064.0
PAN_day_856,2017-05-16 04:00:00,target,1024.0,988.0,1024.0,1064.0
PAN_day_856,2017-05-16 05:00:00,target,1040.0,1000.0,1040.0,1088.0
PAN_day_856,2017-05-16 06:00:00,target,1056.0,1012.0,1056.0,1096.0
PAN_day_856,2017-05-16 07:00:00,target,1200.0,1152.0,1200.0,1248.0
PAN_day_856,2017-05-16 08:00:00,target,1376.0,1328.0,1376.0,1424.0
PAN_day_856,2017-05-16 09:00:00,target,1464.0,1400.0,1464.0,1512.0
PAN_day_856,2017-05-16 10:00:00,target,1528.0,1464.0,1528.0,1584.0
PAN_day_856,2017-05-16 11:00:00,target,1552.0,1488.0,1552.0,1616.0
PAN_day_856,2017-05-16 12:00:00,target,1552.0,1488.0,1552.0,1624.0
PAN_day_856,2017-05-16 13:00:00,target,1568.0,1504.0,1568.0,1640.0
PAN_day_856,2017-05-16 14:00:00,target,1560.0,1488.0,1560.0,1640.0
PAN_day_856,2017-05-16 15:00:00,target,1520.0,1456.0,1520.0,1592.0
PAN_day_856,2017-05-16 16:00:00,target,1440.0,1368.0,1440.0,1512.0
PAN_day_856,2017-05-16 17:00:00,target,1344.0,1264.0,1344.0,1416.0
PAN_day_856,2017-05-16 18:00:00,target,1328.0,1264.0,1328.0,1408.0
PAN_day_856,2017-05-16 19:00:00,target,1376.0,1304.0,1376.0,1448.0
PAN_day_856,2017-05-16 20:00:00,target,1344.0,1280.0,1344.0,1408.0
PAN_day_856,2017-05-16 21:00:00,target,1304.0,1248.0,1304.0,1368.0
PAN_day_856,2017-05-16 22:00:00,target,1240.0,1176.0,1240.0,1312.0
PAN_day_856,2017-05-16 23:00:00,target,1184.0,1120.0,1184.0,1248.0
PAN_day_857,2017-05-17 00:00:00,target,1096.0,1088.0,1096.0,1120.0
PAN_day_857,2017-05-17 01:00:00,target,1056.0,1040.0,1056.0,1080.0
PAN_day_857,2017-05-17 02:00:00,target,1024.0,1008.0,1024.0,1048.0
PAN_day_857,2017-05-17 03:00:00,target,996.0,972.0,996.0,1024.0
PAN_day_857,2017-05-17 04:00:00,target,992.0,968.0,992.0,1016.0
PAN_day_857,2017-05-17 05:00:00,target,1000.0,976.0,1000.0,1032.0
PAN_day_857,2017-05-17 06:00:00,target,1012.0,988.0,1012.0,1040.0
PAN_day_857,2017-05-17 07:00:00,target,1168.0,1136.0,1168.0,1200.0
PAN_day_857,2017-05-17 08:00:00,target,1344.0,1304.0,1344.0,1376.0
PAN_day_857,2017-05-17 09:00:00,target,1440.0,1392.0,1440.0,1480.0
PAN_day_857,2017-05-17 10:00:00,target,1512.0,1456.0,1512.0,1552.0
PAN_day_857,2017-05-17 11:00:00,target,1528.0,1472.0,1528.0,1568.0
PAN_day_857,2017-05-17 12:00:00,target,1536.0,1472.0,1536.0,1576.0
PAN_day_857,2017-05-17 13:00:00,target,1552.0,1480.0,1552.0,1600.0
PAN_day_857,2017-05-17 14:00:00,target,1552.0,1488.0,1552.0,1600.0
PAN_day_857,2017-05-17 15:00:00,target,1520.0,1464.0,1520.0,1560.0
PAN_day_857,2017-05-17 16:00:00,target,1440.0,1376.0,1440.0,1480.0
PAN_day_857,2017-05-17 17:00:00,target,1328.0,1264.0,1328.0,1376.0
PAN_day_857,2017-05-17 18:00:00,target,1312.0,1264.0,1312.0,1360.0
PAN_day_857,2017-05-17 19:00:00,target,1368.0,1304.0,1368.0,1416.0
PAN_day_857,2017-05-17 20:00:00,target,1336.0,1280.0,1336.0,1384.0
PAN_day_857,2017-05-17 21:00:00,target,1288.0,1240.0,1288.0,1336.0
PAN_day_857,2017-05-17 22:00:00,target,1224.0,1176.0,1224.0,1264.0
PAN_day_857,2017-05-17 23:00:00,target,1160.0,1120.0,1160.0,1200.0
