id,timestamp,predictions
PAN_day_802,2017-03-23 13:00:00,1490.5469
PAN_day_802,2017-03-23 14:00:00,1503.3203
PAN_day_802,2017-03-23 15:00:00,1479.5469
PAN_day_802,2017-03-23 16:00:00,1426.3516
PAN_day_802,2017-03-23 17:00:00,1309.6562
PAN_day_802,2017-03-23 18:00:00,1273.5625
PAN_day_802,2017-03-23 19:00:00,1327.8203
PAN_day_802,2017-03-23 20:00:00,1286.5156
PAN_day_802,2017-03-23 21:00:00,1239.6641
PAN_day_802,2017-03-23 22:00:00,1181.5156
PAN_day_802,2017-03-23 23:00:00,1116.6562
PAN_day_803,2017-03-24 00:00:00,1079.9331
PAN_day_803,2017-03-24 01:00:00,1035.418
PAN_day_803,2017-03-24 02:00:00,1006.6758
PAN_day_803,2017-03-24 03:00:00,989.41797
PAN_day_803,2017-03-24 04:00:00,984.64844
PAN_day_803,2017-03-24 05:00:00,994.1328
PAN_day_803,2017-03-24 06:00:00,999.3906
PAN_day_803,2017-03-24 07:00:00,1107.875
PAN_day_803,2017-03-24 08:00:00,1276.1406
PAN_day_803,2017-03-24 09:00:00,1360.9062
PAN_day_803,2017-03-24 10:00:00,1417.6484
PAN_day_803,2017-03-24 11:00:00,1446.1602
PAN_day_803,2017-03-24 12:00:00,1457.6758
PAN_day_803,2017-03-24 13:00:00,1477.6758
PAN_day_803,2017-03-24 14:00:00,1487.707
PAN_day_803,2017-03-24 15:00:00,1467.4492
PAN_day_803,2017-03-24 16:00:00,1414.6758
PAN_day_803,2017-03-24 17:00:00,1301.6992
PAN_day_803,2017-03-24 18:00:00,1269.2656
PAN_day_803,2017-03-24 19:00:00,1328.7812
PAN_day_803,2017-03-24 20:00:00,1295.9922
PAN_day_803,2017-03-24 21:00:00,1250.3477
PAN_day_803,2017-03-24 22:00:00,1192.668
PAN_day_803,2017-03-24 23:00:00,1133.9844
PAN_day_804,2017-03-25 00:00:00,1086.2656
PAN_day_804,2017-03-25 01:00:00,1042.8125
PAN_day_804,2017-03-25 02:00:00,1016.1406
PAN_day_804,2017-03-25 03:00:00,991.6953
PAN_day_804,2017-03-25 04:00:00,986.46875
PAN_day_804,2017-03-25 05:00:00,991.02344
PAN_day_804,2017-03-25 06:00:00,995.35547
PAN_day_804,2017-03-25 07:00:00,1101.4648
PAN_day_804,2017-03-25 08:00:00,1269.7031
PAN_day_804,2017-03-25 09:00:00,1349.1406
PAN_day_804,2017-03-25 10:00:00,1404.25
PAN_day_804,2017-03-25 11:00:00,1427.8125
PAN_day_804,2017-03-25 12:00:00,1440.5938
PAN_day_804,2017-03-25 13:00:00,1459.5938
PAN_day_804,2017-03-25 14:00:00,1469.5938
PAN_day_804,2017-03-25 15:00:00,1449.9375
PAN_day_804,2017-03-25 16:00:00,1397.375
PAN_day_804,2017-03-25 17:00:00,1283.875
PAN_day_804,2017-03-25 18:00:00,1253.0625
PAN_day_804,2017-03-25 19:00:00,1313.3125
PAN_day_804,2017-03-25 20:00:00,1280.9688
PAN_day_804,2017-03-25 21:00:00,1236.2344
PAN_day_804,2017-03-25 22:00:00,1182.8047
PAN_day_804,2017-03-25 23:00:00,1126.3594
PAN_day_805,2017-03-26 00:00:00,1035.875
PAN_day_805,2017-03-26 01:00:00,993.6875
PAN_day_805,2017-03-26 02:00:00,959.25
PAN_day_805,2017-03-26 03:00:00,935.5625
PAN_day_805,2017-03-26 04:00:00,928.8125
PAN_day_805,2017-03-26 05:00:00,932.5625
PAN_day_805,2017-03-26 06:00:00,936.96875
PAN_day_805,2017-03-26 07:00:00,1050.4062
PAN_day_805,2017-03-26 08:00:00,1225.6406
PAN_day_805,2017-03-26 09:00:00,1305.9526
PAN_day_805,2017-03-26 10:00:00,1365.2969
PAN_day_805,2017-03-26 11:00:00,1389.9766
PAN_day_805,2017-03-26 12:00:00,1401.3281
PAN_day_805,2017-03-26 13:00:00,1422.4688
PAN_day_805,2017-03-26 14:00:00,1430.1562
PAN_day_805,2017-03-26 15:00:00,1411.4688
PAN_day_805,2017-03-26 16:00:00,1350.1562
PAN_day_805,2017-03-26 17:00:00,1239.0938
PAN_day_805,2017-03-26 18:00:00,1207.7188
PAN_day_805,2017-03-26 19:00:00,1269.4062
PAN_day_805,2017-03-26 20:00:00,1233.625
PAN_day_805,2017-03-26 21:00:00,1185.25
PAN_day_805,2017-03-26 22:00:00,1130.0469
PAN_day_805,2017-03-26 23:00:00,1075.2031
PAN_day_806,2017-03-27 00:00:00,1053.3125
PAN_day_806,2017-03-27 01:00:00,1019.1875
PAN_day_806,2017-03-27 02:00:00,999.4453
PAN_day_806,2017-03-27 03:00:00,984.625
PAN_day_806,2017-03-27 04:00:00,974.125
PAN_day_806,2017-03-27 05:00:00,962.375
PAN_day_806,2017-03-27 06:00:00,933.0
PAN_day_806,2017-03-27 07:00:00,949.0
PAN_day_806,2017-03-27 08:00:00,1043.5
PAN_day_806,2017-03-27 09:00:00,1090.0
PAN_day_806,2017-03-27 10:00:00,1131.0
PAN_day_806,2017-03-27 11:00:00,1149.0
PAN_day_806,2017-03-27 12:00:00,1169.0
PAN_day_806,2017-03-27 13:00:00,1180.0
PAN_day_806,2017-03-27 14:00:00,1163.0
PAN_day_806,2017-03-27 15:00:00,1144.0
PAN_day_806,2017-03-27 16:00:00,1154.0
PAN_day_806,2017-03-27 17:00:00,1116.75
PAN_day_806,2017-03-27 18:00:00,1144.375
PAN_day_806,2017-03-27 19:00:00,1233.0
PAN_day_806,2017-03-27 20:00:00,1222.0
PAN_day_806,2017-03-27 21:00:00,1197.7812
PAN_day_806,2017-03-27 22:00:00,1155.75
PAN_day_806,2017-03-27 23:00:00,1106.875
PAN_day_807,2017-03-28 00:00:00,1087.5938
PAN_day_807,2017-03-28 01:00:00,1038.8125
PAN_day_807,2017-03-28 02:00:00,1021.03125
PAN_day_807,2017-03-28 03:00:00,994.8125
PAN_day_807,2017-03-28 04:00:00,987.9375
PAN_day_807,2017-03-28 05:00:00,988.40625
PAN_day_807,2017-03-28 06:00:00,988.40625
PAN_day_807,2017-03-28 07:00:00,1107.0312
PAN_day_807,2017-03-28 08:00:00,1292.9219
PAN_day_807,2017-03-28 09:00:00,1372.625
PAN_day_807,2017-03-28 10:00:00,1441.6719
PAN_day_807,2017-03-28 11:00:00,1466.9844
PAN_day_807,2017-03-28 12:00:00,1476.0781
PAN_day_807,2017-03-28 13:00:00,1493.1797
PAN_day_807,2017-03-28 14:00:00,1499.7305
PAN_day_807,2017-03-28 15:00:00,1483.2793
PAN_day_807,2017-03-28 16:00:00,1428.0552
PAN_day_807,2017-03-28 17:00:00,1313.6328
PAN_day_807,2017-03-28 18:00:00,1279.1562
PAN_day_807,2017-03-28 19:00:00,1341.1328
PAN_day_807,2017-03-28 20:00:00,1310.0625
PAN_day_807,2017-03-28 21:00:00,1260.9375
PAN_day_807,2017-03-28 22:00:00,1197.3438
PAN_day_807,2017-03-28 23:00:00,1141.3438
PAN_day_808,2017-03-29 00:00:00,1101.3281
PAN_day_808,2017-03-29 01:00:00,1049.7812
PAN_day_808,2017-03-29 02:00:00,1019.2344
PAN_day_808,2017-03-29 03:00:00,985.14844
PAN_day_808,2017-03-29 04:00:00,973.5254
PAN_day_808,2017-03-29 05:00:00,972.8047
PAN_day_808,2017-03-29 06:00:00,973.16406
PAN_day_808,2017-03-29 07:00:00,1096.2656
PAN_day_808,2017-03-29 08:00:00,1287.0625
PAN_day_808,2017-03-29 09:00:00,1367.7031
PAN_day_808,2017-03-29 10:00:00,1435.0156
PAN_day_808,2017-03-29 11:00:00,1462.7344
PAN_day_808,2017-03-29 12:00:00,1472.625
PAN_day_808,2017-03-29 13:00:00,1493.9844
PAN_day_808,2017-03-29 14:00:00,1499.1641
PAN_day_808,2017-03-29 15:00:00,1482.5254
PAN_day_808,2017-03-29 16:00:00,1429.625
PAN_day_808,2017-03-29 17:00:00,1312.9844
PAN_day_808,2017-03-29 18:00:00,1280.2051
PAN_day_808,2017-03-29 19:00:00,1340.2051
PAN_day_808,2017-03-29 20:00:00,1305.6484
PAN_day_808,2017-03-29 21:00:00,1257.6562
PAN_day_808,2017-03-29 22:00:00,1194.2188
PAN_day_808,2017-03-29 23:00:00,1134.9688
PAN_day_809,2017-03-30 00:00:00,1098.8594
PAN_day_809,2017-03-30 01:00:00,1046.5
PAN_day_809,2017-03-30 02:00:00,1019.5
PAN_day_809,2017-03-30 03:00:00,990.3125
PAN_day_809,2017-03-30 04:00:00,981.40625
PAN_day_809,2017-03-30 05:00:00,981.21875
PAN_day_809,2017-03-30 06:00:00,983.58594
PAN_day_809,2017-03-30 07:00:00,1104.0391
PAN_day_809,2017-03-30 08:00:00,1304.0391
PAN_day_809,2017-03-30 09:00:00,1385.5391
PAN_day_809,2017-03-30 10:00:00,1451.6797
PAN_day_809,2017-03-30 11:00:00,1477.1387
PAN_day_809,2017-03-30 12:00:00,1482.418
PAN_day_809,2017-03-30 13:00:00,1505.5234
PAN_day_809,2017-03-30 14:00:00,1512.7031
PAN_day_809,2017-03-30 15:00:00,1495.8828
PAN_day_809,2017-03-30 16:00:00,1445.3438
PAN_day_809,2017-03-30 17:00:00,1330.0977
PAN_day_809,2017-03-30 18:00:00,1297.3594
PAN_day_809,2017-03-30 19:00:00,1358.9062
PAN_day_809,2017-03-30 20:00:00,1332.8594
PAN_day_809,2017-03-30 21:00:00,1285.25
PAN_day_809,2017-03-30 22:00:00,1225.0
PAN_day_809,2017-03-30 23:00:00,1153.5938
PAN_day_81,2015-04-02 00:00:00,981.1875
PAN_day_81,2015-04-02 01:00:00,943.0625
PAN_day_81,2015-04-02 02:00:00,919.0
PAN_day_81,2015-04-02 03:00:00,905.375
PAN_day_81,2015-04-02 04:00:00,901.25
PAN_day_81,2015-04-02 05:00:00,909.3125
PAN_day_81,2015-04-02 06:00:00,914.3125
PAN_day_81,2015-04-02 07:00:00,1033.125
PAN_day_81,2015-04-02 08:00:00,1207.0625
PAN_day_81,2015-04-02 09:00:00,1294.3125
PAN_day_81,2015-04-02 10:00:00,1279.625
PAN_day_81,2015-04-02 11:00:00,1382.3125
PAN_day_81,2015-04-02 12:00:00,1384.5938
PAN_day_81,2015-04-02 13:00:00,1405.2344
PAN_day_81,2015-04-02 14:00:00,1413.0156
PAN_day_81,2015-04-02 15:00:00,1387.75
PAN_day_81,2015-04-02 16:00:00,1340.9375
PAN_day_81,2015-04-02 17:00:00,1220.1875
PAN_day_81,2015-04-02 18:00:00,1198.75
PAN_day_81,2015-04-02 19:00:00,1229.0
PAN_day_81,2015-04-02 20:00:00,1183.125
PAN_day_81,2015-04-02 21:00:00,1138.4375
PAN_day_81,2015-04-02 22:00:00,1092.3125
PAN_day_81,2015-04-02 23:00:00,1032.25
PAN_day_810,2017-03-31 00:00:00,1072.5
PAN_day_810,2017-03-31 01:00:00,1038.6875
PAN_day_810,2017-03-31 02:00:00,1009.0625
PAN_day_810,2017-03-31 03:00:00,984.46875
PAN_day_810,2017-03-31 04:00:00,977.0469
PAN_day_810,2017-03-31 05:00:00,987.0
PAN_day_810,2017-03-31 06:00:00,989.9375
PAN_day_810,2017-03-31 07:00:00,1106.6406
PAN_day_810,2017-03-31 08:00:00,1293.5703
PAN_day_810,2017-03-31 09:00:00,1374.0977
PAN_day_810,2017-03-31 10:00:00,1437.9375
PAN_day_810,2017-03-31 11:00:00,1460.0938
PAN_day_810,2017-03-31 12:00:00,1465.2188
PAN_day_810,2017-03-31 13:00:00,1484.625
PAN_day_810,2017-03-31 14:00:00,1496.8125
PAN_day_810,2017-03-31 15:00:00,1482.2188
PAN_day_810,2017-03-31 16:00:00,1411.75
PAN_day_810,2017-03-31 17:00:00,1301.9375
PAN_day_810,2017-03-31 18:00:00,1272.2812
PAN_day_810,2017-03-31 19:00:00,1330.5938
PAN_day_810,2017-03-31 20:00:00,1303.5625
PAN_day_810,2017-03-31 21:00:00,1258.625
PAN_day_810,2017-03-31 22:00:00,1206.1875
PAN_day_810,2017-03-31 23:00:00,1141.2656
PAN_day_811,2017-04-01 00:00:00,1098.1562
PAN_day_811,2017-04-01 01:00:00,1052.2188
PAN_day_811,2017-04-01 02:00:00,1023.875
PAN_day_811,2017-04-01 03:00:00,993.9375
PAN_day_811,2017-04-01 04:00:00,984.84375
PAN_day_811,2017-04-01 05:00:00,984.4844
PAN_day_811,2017-04-01 06:00:00,980.4863
PAN_day_811,2017-04-01 07:00:00,1097.4375
PAN_day_811,2017-04-01 08:00:00,1285.1562
PAN_day_811,2017-04-01 09:00:00,1366.875
PAN_day_811,2017-04-01 10:00:00,1432.0
PAN_day_811,2017-04-01 11:00:00,1455.9375
PAN_day_811,2017-04-01 12:00:00,1460.3125
PAN_day_811,2017-04-01 13:00:00,1482.0625
PAN_day_811,2017-04-01 14:00:00,1492.875
PAN_day_811,2017-04-01 15:00:00,1481.5
PAN_day_811,2017-04-01 16:00:00,1424.125
PAN_day_811,2017-04-01 17:00:00,1319.1562
PAN_day_811,2017-04-01 18:00:00,1276.7109
PAN_day_811,2017-04-01 19:00:00,1333.9062
PAN_day_811,2017-04-01 20:00:00,1310.168
PAN_day_811,2017-04-01 21:00:00,1263.0469
PAN_day_811,2017-04-01 22:00:00,1210.8906
PAN_day_811,2017-04-01 23:00:00,1145.5781
PAN_day_812,2017-04-02 00:00:00,1065.4336
PAN_day_812,2017-04-02 01:00:00,1023.791
PAN_day_812,2017-04-02 02:00:00,996.1504
PAN_day_812,2017-04-02 03:00:00,967.2344
PAN_day_812,2017-04-02 04:00:00,958.3125
PAN_day_812,2017-04-02 05:00:00,960.125
PAN_day_812,2017-04-02 06:00:00,961.59375
PAN_day_812,2017-04-02 07:00:00,1078.25
PAN_day_812,2017-04-02 08:00:00,1268.75
PAN_day_812,2017-04-02 09:00:00,1353.9062
PAN_day_812,2017-04-02 10:00:00,1417.3125
PAN_day_812,2017-04-02 11:00:00,1440.7656
PAN_day_812,2017-04-02 12:00:00,1445.5938
PAN_day_812,2017-04-02 13:00:00,1469.2188
PAN_day_812,2017-04-02 14:00:00,1483.0469
PAN_day_812,2017-04-02 15:00:00,1463.8594
PAN_day_812,2017-04-02 16:00:00,1407.8594
PAN_day_812,2017-04-02 17:00:00,1300.9062
PAN_day_812,2017-04-02 18:00:00,1263.3906
PAN_day_812,2017-04-02 19:00:00,1316.4531
PAN_day_812,2017-04-02 20:00:00,1296.25
PAN_day_812,2017-04-02 21:00:00,1247.5
PAN_day_812,2017-04-02 22:00:00,1193.0625
PAN_day_812,2017-04-02 23:00:00,1128.0938
PAN_day_813,2017-04-03 00:00:00,1079.5
PAN_day_813,2017-04-03 01:00:00,1045.0996
PAN_day_813,2017-04-03 02:00:00,1023.71875
PAN_day_813,2017-04-03 03:00:00,995.5
PAN_day_813,2017-04-03 04:00:00,986.2344
PAN_day_813,2017-04-03 05:00:00,973.0625
PAN_day_813,2017-04-03 06:00:00,922.25
PAN_day_813,2017-04-03 07:00:00,937.0
PAN_day_813,2017-04-03 08:00:00,1036.5
PAN_day_813,2017-04-03 09:00:00,1081.0
PAN_day_813,2017-04-03 10:00:00,1150.0
PAN_day_813,2017-04-03 11:00:00,1182.0
PAN_day_813,2017-04-03 12:00:00,1193.0
PAN_day_813,2017-04-03 13:00:00,1216.0
PAN_day_813,2017-04-03 14:00:00,1212.0
PAN_day_813,2017-04-03 15:00:00,1193.0
PAN_day_813,2017-04-03 16:00:00,1200.0
PAN_day_813,2017-04-03 17:00:00,1181.0
PAN_day_813,2017-04-03 18:00:00,1210.0
PAN_day_813,2017-04-03 19:00:00,1281.5
PAN_day_813,2017-04-03 20:00:00,1281.5
PAN_day_813,2017-04-03 21:00:00,1250.0
PAN_day_813,2017-04-03 22:00:00,1207.625
PAN_day_813,2017-04-03 23:00:00,1150.5
PAN_day_814,2017-04-04 00:00:00,1098.8594
PAN_day_814,2017-04-04 01:00:00,1057.8594
PAN_day_814,2017-04-04 02:00:00,1027.4688
PAN_day_814,2017-04-04 03:00:00,999.66406
PAN_day_814,2017-04-04 04:00:00,989.08594
PAN_day_814,2017-04-04 05:00:00,989.8594
PAN_day_814,2017-04-04 06:00:00,988.25
PAN_day_814,2017-04-04 07:00:00,1115.4375
PAN_day_814,2017-04-04 08:00:00,1315.1406
PAN_day_814,2017-04-04 09:00:00,1410.4062
PAN_day_814,2017-04-04 10:00:00,1472.0156
PAN_day_814,2017-04-04 11:00:00,1497.0156
PAN_day_814,2017-04-04 12:00:00,1502.4062
PAN_day_814,2017-04-04 13:00:00,1526.7969
PAN_day_814,2017-04-04 14:00:00,1540.0
PAN_day_814,2017-04-04 15:00:00,1516.4062
PAN_day_814,2017-04-04 16:00:00,1460.1182
PAN_day_814,2017-04-04 17:00:00,1342.3105
PAN_day_814,2017-04-04 18:00:00,1310.5039
PAN_day_814,2017-04-04 19:00:00,1356.6182
PAN_day_814,2017-04-04 20:00:00,1323.0605
PAN_day_814,2017-04-04 21:00:00,1278.7109
PAN_day_814,2017-04-04 22:00:00,1218.7734
PAN_day_814,2017-04-04 23:00:00,1150.6641
PAN_day_815,2017-04-05 00:00:00,1107.7969
PAN_day_815,2017-04-05 01:00:00,1067.7969
PAN_day_815,2017-04-05 02:00:00,1037.1875
PAN_day_815,2017-04-05 03:00:00,1014.375
PAN_day_815,2017-04-05 04:00:00,1004.9531
PAN_day_815,2017-04-05 05:00:00,1005.34375
PAN_day_815,2017-04-05 06:00:00,1007.9375
PAN_day_815,2017-04-05 07:00:00,1134.4414
PAN_day_815,2017-04-05 08:00:00,1337.1719
PAN_day_815,2017-04-05 09:00:00,1437.0469
PAN_day_815,2017-04-05 10:00:00,1501.8438
PAN_day_815,2017-04-05 11:00:00,1522.2812
PAN_day_815,2017-04-05 12:00:00,1528.9062
PAN_day_815,2017-04-05 13:00:00,1554.7188
PAN_day_815,2017-04-05 14:00:00,1568.4219
PAN_day_815,2017-04-05 15:00:00,1550.3281
PAN_day_815,2017-04-05 16:00:00,1494.8643
PAN_day_815,2017-04-05 17:00:00,1369.1875
PAN_day_815,2017-04-05 18:00:00,1342.9688
PAN_day_815,2017-04-05 19:00:00,1389.8438
PAN_day_815,2017-04-05 20:00:00,1359.5156
PAN_day_815,2017-04-05 21:00:00,1313.0156
PAN_day_815,2017-04-05 22:00:00,1249.5938
PAN_day_815,2017-04-05 23:00:00,1176.4844
PAN_day_816,2017-04-06 00:00:00,1134.9844
PAN_day_816,2017-04-06 01:00:00,1093.1875
PAN_day_816,2017-04-06 02:00:00,1062.1875
PAN_day_816,2017-04-06 03:00:00,1031.9375
PAN_day_816,2017-04-06 04:00:00,1020.5156
PAN_day_816,2017-04-06 05:00:00,1020.71094
PAN_day_816,2017-04-06 06:00:00,1021.08984
PAN_day_816,2017-04-06 07:00:00,1163.3281
PAN_day_816,2017-04-06 08:00:00,1369.875
PAN_day_816,2017-04-06 09:00:00,1471.7969
PAN_day_816,2017-04-06 10:00:00,1537.0469
PAN_day_816,2017-04-06 11:00:00,1559.8438
PAN_day_816,2017-04-06 12:00:00,1565.2344
PAN_day_816,2017-04-06 13:00:00,1590.0469
PAN_day_816,2017-04-06 14:00:00,1598.7969
PAN_day_816,2017-04-06 15:00:00,1576.375
PAN_day_816,2017-04-06 16:00:00,1526.8584
PAN_day_816,2017-04-06 17:00:00,1397.7031
PAN_day_816,2017-04-06 18:00:00,1369.7656
PAN_day_816,2017-04-06 19:00:00,1418.8584
PAN_day_816,2017-04-06 20:00:00,1395.916
PAN_day_816,2017-04-06 21:00:00,1348.4609
PAN_day_816,2017-04-06 22:00:00,1283.9609
PAN_day_816,2017-04-06 23:00:00,1212.6328
PAN_day_817,2017-04-07 00:00:00,1144.4688
PAN_day_817,2017-04-07 01:00:00,1102.7031
PAN_day_817,2017-04-07 02:00:00,1062.1094
PAN_day_817,2017-04-07 03:00:00,1031.3125
PAN_day_817,2017-04-07 04:00:00,1019.3125
PAN_day_817,2017-04-07 05:00:00,1020.28125
PAN_day_817,2017-04-07 06:00:00,1020.875
PAN_day_817,2017-04-07 07:00:00,1146.2812
PAN_day_817,2017-04-07 08:00:00,1351.2188
PAN_day_817,2017-04-07 09:00:00,1453.6562
PAN_day_817,2017-04-07 10:00:00,1523.625
PAN_day_817,2017-04-07 11:00:00,1545.4375
PAN_day_817,2017-04-07 12:00:00,1552.8125
PAN_day_817,2017-04-07 13:00:00,1567.2188
PAN_day_817,2017-04-07 14:00:00,1574.8438
PAN_day_817,2017-04-07 15:00:00,1549.8438
PAN_day_817,2017-04-07 16:00:00,1485.75
PAN_day_817,2017-04-07 17:00:00,1356.9531
PAN_day_817,2017-04-07 18:00:00,1332.9805
PAN_day_817,2017-04-07 19:00:00,1379.5
PAN_day_817,2017-04-07 20:00:00,1349.9375
PAN_day_817,2017-04-07 21:00:00,1305.0
PAN_day_817,2017-04-07 22:00:00,1242.4062
PAN_day_817,2017-04-07 23:00:00,1175.25
PAN_day_818,2017-04-08 00:00:00,1121.8203
PAN_day_818,2017-04-08 01:00:00,1081.0498
PAN_day_818,2017-04-08 02:00:00,1048.4355
PAN_day_818,2017-04-08 03:00:00,1017.8574
PAN_day_818,2017-04-08 04:00:00,1007.8574
PAN_day_818,2017-04-08 05:00:00,1006.0498
PAN_day_818,2017-04-08 06:00:00,1000.9844
PAN_day_818,2017-04-08 07:00:00,1131.7812
PAN_day_818,2017-04-08 08:00:00,1324.0
PAN_day_818,2017-04-08 09:00:00,1418.75
PAN_day_818,2017-04-08 10:00:00,1488.25
PAN_day_818,2017-04-08 11:00:00,1508.125
PAN_day_818,2017-04-08 12:00:00,1518.6875
PAN_day_818,2017-04-08 13:00:00,1538.125
PAN_day_818,2017-04-08 14:00:00,1541.0
PAN_day_818,2017-04-08 15:00:00,1527.0625
PAN_day_818,2017-04-08 16:00:00,1457.625
PAN_day_818,2017-04-08 17:00:00,1336.625
PAN_day_818,2017-04-08 18:00:00,1314.8594
PAN_day_818,2017-04-08 19:00:00,1364.5469
PAN_day_818,2017-04-08 20:00:00,1338.0156
PAN_day_818,2017-04-08 21:00:00,1295.9199
PAN_day_818,2017-04-08 22:00:00,1235.3789
PAN_day_818,2017-04-08 23:00:00,1172.2031
PAN_day_819,2017-04-09 00:00:00,1064.9297
PAN_day_819,2017-04-09 01:00:00,1023.75
PAN_day_819,2017-04-09 02:00:00,991.9297
PAN_day_819,2017-04-09 03:00:00,963.6719
PAN_day_819,2017-04-09 04:00:00,956.4121
PAN_day_819,2017-04-09 05:00:00,949.34375
PAN_day_819,2017-04-09 06:00:00,948.46875
PAN_day_819,2017-04-09 07:00:00,1084.0938
PAN_day_819,2017-04-09 08:00:00,1282.3438
PAN_day_819,2017-04-09 09:00:00,1377.8984
PAN_day_819,2017-04-09 10:00:00,1450.1562
PAN_day_819,2017-04-09 11:00:00,1469.5977
PAN_day_819,2017-04-09 12:00:00,1477.2266
PAN_day_819,2017-04-09 13:00:00,1499.6719
PAN_day_819,2017-04-09 14:00:00,1503.6719
PAN_day_819,2017-04-09 15:00:00,1481.4844
PAN_day_819,2017-04-09 16:00:00,1429.7852
PAN_day_819,2017-04-09 17:00:00,1295.6484
PAN_day_819,2017-04-09 18:00:00,1270.0938
PAN_day_819,2017-04-09 19:00:00,1318.5938
PAN_day_819,2017-04-09 20:00:00,1291.1562
PAN_day_819,2017-04-09 21:00:00,1248.7812
PAN_day_819,2017-04-09 22:00:00,1188.0938
PAN_day_819,2017-04-09 23:00:00,1123.8438
PAN_day_82,2015-04-03 00:00:00,899.8125
PAN_day_82,2015-04-03 01:00:00,871.84375
PAN_day_82,2015-04-03 02:00:00,855.5
PAN_day_82,2015-04-03 03:00:00,836.28906
PAN_day_82,2015-04-03 04:00:00,832.59375
PAN_day_82,2015-04-03 05:00:00,833.96875
PAN_day_82,2015-04-03 06:00:00,821.9375
PAN_day_82,2015-04-03 07:00:00,886.5
PAN_day_82,2015-04-03 08:00:00,993.5
PAN_day_82,2015-04-03 09:00:00,1067.0
PAN_day_82,2015-04-03 10:00:00,1069.5
PAN_day_82,2015-04-03 11:00:00,1144.0
PAN_day_82,2015-04-03 12:00:00,1123.0
PAN_day_82,2015-04-03 13:00:00,1117.0
PAN_day_82,2015-04-03 14:00:00,1141.0
PAN_day_82,2015-04-03 15:00:00,1113.0
PAN_day_82,2015-04-03 16:00:00,1135.0
PAN_day_82,2015-04-03 17:00:00,1076.5
PAN_day_82,2015-04-03 18:00:00,1102.25
PAN_day_82,2015-04-03 19:00:00,1160.25
PAN_day_82,2015-04-03 20:00:00,1134.3125
PAN_day_82,2015-04-03 21:00:00,1101.6875
PAN_day_82,2015-04-03 22:00:00,1070.3125
PAN_day_82,2015-04-03 23:00:00,1022.5156
PAN_day_820,2017-04-10 00:00:00,1048.75
PAN_day_820,2017-04-10 01:00:00,1012.9375
PAN_day_820,2017-04-10 02:00:00,990.75
PAN_day_820,2017-04-10 03:00:00,961.59375
PAN_day_820,2017-04-10 04:00:00,959.375
PAN_day_820,2017-04-10 05:00:00,945.25
PAN_day_820,2017-04-10 06:00:00,910.75
PAN_day_820,2017-04-10 07:00:00,929.0
PAN_day_820,2017-04-10 08:00:00,1036.25
PAN_day_820,2017-04-10 09:00:00,1105.0
PAN_day_820,2017-04-10 10:00:00,1178.0
PAN_day_820,2017-04-10 11:00:00,1197.0
PAN_day_820,2017-04-10 12:00:00,1209.0
PAN_day_820,2017-04-10 13:00:00,1240.0
PAN_day_820,2017-04-10 14:00:00,1256.0
PAN_day_820,2017-04-10 15:00:00,1263.0
PAN_day_820,2017-04-10 16:00:00,1252.0
PAN_day_820,2017-04-10 17:00:00,1198.75
PAN_day_820,2017-04-10 18:00:00,1220.75
PAN_day_820,2017-04-10 19:00:00,1285.5
PAN_day_820,2017-04-10 20:00:00,1273.75
PAN_day_820,2017-04-10 21:00:00,1253.9375
PAN_day_820,2017-04-10 22:00:00,1201.375
PAN_day_820,2017-04-10 23:00:00,1144.25
PAN_day_821,2017-04-11 00:00:00,1093.375
PAN_day_821,2017-04-11 01:00:00,1043.1406
PAN_day_821,2017-04-11 02:00:00,1012.43945
PAN_day_821,2017-04-11 03:00:00,982.2637
PAN_day_821,2017-04-11 04:00:00,974.2637
PAN_day_821,2017-04-11 05:00:00,966.6133
PAN_day_821,2017-04-11 06:00:00,958.78906
PAN_day_821,2017-04-11 07:00:00,1104.2637
PAN_day_821,2017-04-11 08:00:00,1292.2637
PAN_day_821,2017-04-11 09:00:00,1381.0879
PAN_day_821,2017-04-11 10:00:00,1452.2637
PAN_day_821,2017-04-11 11:00:00,1465.9648
PAN_day_821,2017-04-11 12:00:00,1471.3203
PAN_day_821,2017-04-11 13:00:00,1492.4395
PAN_day_821,2017-04-11 14:00:00,1495.4395
PAN_day_821,2017-04-11 15:00:00,1471.3203
PAN_day_821,2017-04-11 16:00:00,1430.2031
PAN_day_821,2017-04-11 17:00:00,1295.5938
PAN_day_821,2017-04-11 18:00:00,1271.4375
PAN_day_821,2017-04-11 19:00:00,1324.7656
PAN_day_821,2017-04-11 20:00:00,1300.1562
PAN_day_821,2017-04-11 21:00:00,1258.5938
PAN_day_821,2017-04-11 22:00:00,1210.3125
PAN_day_821,2017-04-11 23:00:00,1149.0312
PAN_day_822,2017-04-12 00:00:00,1070.4688
PAN_day_822,2017-04-12 01:00:00,1031.8125
PAN_day_822,2017-04-12 02:00:00,999.9844
PAN_day_822,2017-04-12 03:00:00,970.8594
PAN_day_822,2017-04-12 04:00:00,959.5625
PAN_day_822,2017-04-12 05:00:00,955.5625
PAN_day_822,2017-04-12 06:00:00,947.21094
PAN_day_822,2017-04-12 07:00:00,1093.6406
PAN_day_822,2017-04-12 08:00:00,1271.125
PAN_day_822,2017-04-12 09:00:00,1354.375
PAN_day_822,2017-04-12 10:00:00,1423.1562
